BTC-EUR,5,b
2023-03-31,26146.6,26918,25434.8,25708.4,2.05745e+10,25708.4
2023-04-01,25707.2,26311.8,25343.1,26205.2,1.74845e+10,26205.2
2023-04-02,26200.4,26503.3,26038.4,26143.1,1.00083e+10,26143.1
2023-04-03,26190.8,26242.4,25746.6,26103.4,1.13716e+10,26103.4
2023-04-04,26088.3,26207.4,25016.3,25479.8,1.79306e+10,25479.8
2023-04-05,25484.4,26048.5,25385.3,25706.5,1.39488e+10,25706.5
2023-04-06,25708,26218.4,25511.5,25843.8,1.56398e+10,25843.8
2023-04-07,25841.3,25844.2,25433.7,25681.8,1.26722e+10,25681.8
2023-04-08,25677.1,25754.3,25462.5,25395.8,9.87761e+09,25395.8
2023-04-09,25390.9,25608.6,25357.2,25419.8,8.52541e+09,25419.8
2023-04-10,25424,26157.9,25311.3,25962.5,1.11566e+10,25962.5
2023-04-11,25965.2,27400.6,26009.8,27280.3,1.77395e+10,27280.3
2023-04-12,27280.9,27958.4,27230.9,27697,1.84322e+10,27697
2023-04-13,27693.9,27901,27086,27405.6,1.69603e+10,27405.6
2023-04-14,27181.6,27634.3,27183.6,27505.6,1.58232e+10,27505.6
2023-04-15,27515.1,28022.1,27368.6,27455.9,2.0408e+10,27455.9
2023-04-16,27460.5,27560.4,27242.4,27307.8,1.0755e+10,27307.8
2023-04-17,27305.5,27807.1,27163.1,27598.2,1.17026e+10,27598.2
2023-04-18,27599.8,27601.7,26813,26952.8,1.63595e+10,26952.8
2023-04-19,26956.6,27892.6,26681.8,27696.8,1.77497e+10,27696.8
2023-04-20,27693.7,27706.9,26179.3,26317.7,2.2436e+10,26317.7
2023-04-21,26318.6,26506.7,25589.5,25753.1,1.94569e+10,25753.1
2023-04-22,25756,25849,24491.8,24581.5,1.87082e+10,24581.5
2023-04-23,24571.6,25118,24484.8,25068.7,1.18287e+10,25068.7
2023-04-24,25067.5,25071.2,24692.8,25101.6,1.16317e+10,25101.6
2023-04-25,25102,25459.2,24538.5,24893,1.60103e+10,24893
2023-04-26,24883.5,25848.4,24663.6,25785.7,1.61535e+10,25785.7
2023-04-27,25778.8,27323,24760.7,25732.9,2.88397e+10,25732.9
2023-04-28,25738.1,27095.6,25714.9,26717.7,2.46144e+10,26717.7
2023-04-29,26724.3,26800.4,26305,26368.1,1.57672e+10,26368.1
2023-04-30,26364.8,26468.9,26140.7,26284.9,9.58223e+09,26284.9
2023-05-01,26282.2,26917.1,26164,26581.6,1.3307e+10,26581.6
2023-05-02,26543.7,26639.7,25218.2,25610.5,1.70079e+10,25610.5
2023-05-03,25606.5,26249.3,25418.6,26047.4,1.49243e+10,26047.4
2023-05-04,26047.4,26427.3,25484.5,26205.5,1.72765e+10,26205.5
2023-05-05,26228.1,26550.1,26053.9,26170.3,1.41056e+10,26170.3
2023-05-06,26173.7,26895.9,26173.1,26345,1.59996e+10,26345
2023-05-07,26349,26599.9,25394.6,25783.2,1.41953e+10,25783.2
2023-05-08,25780.5,26008.8,25808.9,25825.1,1.02568e+10,25825.1
2023-05-09,25821,26002,24822,25183.9,1.73895e+10,25183.9
2023-05-10,25184.6,25318.4,24998.4,25225.4,1.28856e+10,25225.4
2023-05-11,25221.6,25746.3,24505.4,25150.4,1.88079e+10,25150.4
2023-05-12,25149.8,25148.2,24538.3,24743.7,1.53263e+10,24743.7
2023-05-13,24731.7,24780.5,23848,24502.4,1.76546e+10,24502.4
2023-05-14,24505,24708.6,24416.4,24488.3,9.1421e+09,24488.3
2023-05-15,24492.8,24823.8,24376.1,24813.8,9.22764e+09,24813.8
2023-05-16,24814.4,25414.3,24664,25008.2,1.32554e+10,25008.2
2023-05-17,24988.7,25092.8,24707.4,24882.5,1.17178e+10,24882.5
2023-05-18,24881.4,25338.5,24603.9,25280.5,1.39695e+10,25280.5
2023-05-19,25283.1,25342.5,24533.5,24902.1,1.41279e+10,24902.1
2023-05-20,24897,25074.6,24681.5,24855.9,1.04072e+10,24855.9
2023-05-21,24854.7,25103,24812.6,25079.3,6.51251e+09,25079.3
2023-05-22,25069,25205.4,24711.9,24719.4,7.98985e+09,24719.4
